,formula,ZT prediction
56802,ZnGaPd2,0.31526205
30011,BaSn2S3,0.31523997
43771,Er2Co3Ge5,0.31523538
7671,Pr3Er,0.3151922
7467,Pr3Er,0.3151922
7966,Pr3Er,0.3151922
55413,Zr3Fe2Sb3,0.31518847
39839,Na3CeCl6,0.3151845
28290,DyB2Ir3,0.31518424
34412,Lu3InC,0.31515855
20387,TmLuAg2,0.31515393
29282,Ba2NCl,0.31513438
47949,LaCuNi4,0.3151132
27360,Pr3Bi4Au3,0.3150997
53835,Sn(NF2)4,0.31509322
69323,Sn(Mo3Se4)2,0.31507716
35372,Fe3Mo3C,0.3150671
22920,Sm6Al39V8,0.31506574
77847,TaTc2Sb,0.31506318
29714,BaLa2Cl8,0.31506112
29836,BaLa2Cl8,0.31506112
30213,BaLa2Cl8,0.31506112
37360,CaGdZn2,0.315055
57151,GaN5O14,0.31505153
57147,GaN5O14,0.31505153
68302,MgOs2W,0.31503746
21958,Tm(AlCr)6,0.31503266
77938,Sm2ZnSb3,0.31503004
70580,Sn(PbN)2,0.31502432
30348,Ba(GdTe2)2,0.31499943
57061,Mg3(GaN2)2,0.31499934
57062,Mg3(GaN2)2,0.31499934
51007,Eu2Ni7P4,0.31498733
16953,Rh3Pb,0.31498238
53755,K2ZnF4,0.31497046
8317,Fe7Se8,0.3149644
58611,La(MnGe)2,0.3149636
26060,KMnAs,0.3149548
55405,GaFe3N,0.31495088
36826,Ca2Sn3S8,0.314936
35829,Ca2Sn3S8,0.314936
30730,BaNa6O4,0.3149322
30162,BaNa6O4,0.3149322
40904,K3HoCl6,0.3149305
40956,K3HoCl6,0.3149305
49217,Li7CuO4,0.31492642
71003,Te3(W2N)2,0.31491867
65295,Sr2LiZn,0.31491664
26457,TbMgAu,0.3149117
67804,TbMgSn,0.31490636
47890,Tb2CuSb3,0.31490463
62879,LuInPt2,0.31490093
59491,Mg4GeN4,0.3148852
24167,Tb2AlGe3,0.3148827
17101,PmTm3,0.31487793
17477,PmTm3,0.31487793
17104,PmTm3,0.31487793
48492,Hf(CuP)2,0.31487727
32632,Li2BiO3,0.3148739
33183,Li2BiO3,0.3148739
32689,Li2BiO3,0.3148739
32686,Li2BiO3,0.3148739
32644,Li2BiO3,0.3148739
32625,Li2BiO3,0.3148739
28615,ThB2Ru3,0.31487167
71664,Na2Sn2O3,0.31486765
40860,K2HgCl4,0.31486508
41170,K2HgCl4,0.31486508
47813,Y3(CuSn)4,0.31486464
11677,Li3Pm,0.31486177
11674,Li3Pm,0.31486177
3236,BiPt,0.31485566
2530,BiPt,0.31485566
73248,Zn(NiS2)4,0.31484964
73249,Zn(NiS2)4,0.31484964
64854,LaPmMg2,0.31484744
62782,Tm2InNi2,0.31484228
58270,TiGePt,0.3148391
58744,TiGePt,0.3148391
35337,SnCCl3,0.3148366
35798,SnCCl3,0.3148366
35796,SnCCl3,0.3148366
59035,Mg(GeN)2,0.31483573
2547,MgBi,0.31482744
3037,MgBi,0.31482744
3022,MgBi,0.31482744
3024,MgBi,0.31482744
2521,MgBi,0.31482744
3127,MgBi,0.31482744
3027,MgBi,0.31482744
3032,MgBi,0.31482744
3030,MgBi,0.31482744
3034,MgBi,0.31482744
2522,MgBi,0.31482744
3021,MgBi,0.31482744
39551,Cd2Si5N8,0.3148131
4434,CaCu,0.31480357
4380,CaCu,0.31480357
50404,Er5P12Ru19,0.31479618
28899,In2(Co7B2)3,0.3147775
77848,ScTiTl2,0.31477603
31927,Tb5BiPt2,0.31476894
64401,La4(TmS2)11,0.31476867
35474,V4HC3,0.3147607
24802,BaAsAu,0.31475854
62981,Mn2In2Se5,0.31475815
38289,SmCdNi4,0.31475452
42199,Li2UCl6,0.31473488
67809,SmMgPd,0.31471777
51269,EuTlS2,0.31471625
31533,Be4TeO7,0.31470984
76667,ReOsRu,0.31470343
67169,Li6Te2O9,0.31470037
43474,La2CoSi3,0.31469533
9968,NdH3,0.31468466
11468,K3Tm,0.31467643
11171,K3Tm,0.31467643
11151,K3Tm,0.31467643
68685,MnPSe3,0.31466448
28385,Zr9Re4B,0.31466424
38127,CaLaMg2,0.31465197
10249,PrHo,0.314651
48452,Er2CuSi3,0.31464884
38415,Pm2CdHg,0.31464797
2988,Co3Bi,0.31464761
7968,KF2,0.31464523
7069,DyTl,0.31464127
22046,Al2FeN3,0.31463113
55141,Fe4H14O13,0.31461242
56631,Fe4H14O13,0.31461242
55142,Fe4H14O13,0.31461242
65687,Li4VS4,0.31457338
57607,Na4Ga2S5,0.3145647
34511,Pd(CN)2,0.3145498
35039,Pd(CN)2,0.3145498
7615,Eu3Er,0.31454968
40973,Cs(Nb2Cl5)3,0.31454936
8459,Re3F,0.31453383
68833,Tm2Mn12P7,0.3145129
59373,Ti4Ni4Ge7,0.3145053
62585,K3IO,0.31447542
1335,LuAl3,0.314474
1477,LuAl3,0.314474
38701,Sr2TlCd,0.314467
65066,La2USe4,0.31446406
43760,Zn2CoN2,0.3144556
59032,Mg7GeN6,0.31445467
59368,Y(GeRh2)2,0.3144328
58707,Zn2GeS4,0.3144309
68118,Mg2PtRh,0.31442472
1520,ScAu2,0.314424
57768,Li2PmGa,0.3144156
7833,Er7Rh3,0.3143907
27581,Na7Au5S6,0.31438157
64784,LaSi3Rh,0.31435418
76963,Tb2Sb3Pd,0.31435102
24158,ZrAlPt,0.3143451
21294,ZrAlPt,0.3143451
44499,CoNiSe2,0.31434456
33814,Rb3GaBr6,0.31433052
67571,MgTaZn,0.3143267
11026,K3Pd,0.31432265
56977,GdGa3Os,0.31431153
48122,Gd3(CuGe)4,0.3143107
66758,Li7ZrO6,0.31428447
42400,ThCoSi2,0.3142833
56115,YbFeGe,0.31424823
78138,Sr(SmSe2)2,0.31424618
26811,HfPtAu2,0.3142443
29621,Ba(Si3N4)2,0.31424046
42177,KCuCl3,0.31423637
40274,KCuCl3,0.31423637
41020,KCuCl3,0.31423637
36210,CaSmHg2,0.31421828
29091,RbB10H9,0.31421694
10517,ZrIn3,0.31421655
10877,ZrIn3,0.31421655
62628,La2TeI2,0.3142164
27399,ThBiAu2,0.31421506
61388,PmHoIn2,0.31420448
68483,Mg2Si5N8,0.31420398
63394,MgScIr2,0.3141892
63355,MgScIr2,0.3141892
42117,K3IrCl6,0.31417266
63163,Zr2InPd2,0.31416583
34694,NaC4N3,0.31413528
19424,Y2AgSb3,0.31413153
38025,CaGePt,0.31412616
14183,Na3W,0.31412512
15408,NiSb,0.31411874
5780,TcCl4,0.31408674
76940,Pr5(Sn5Rh2)2,0.31407246
60869,YHfPd2,0.31403884
26882,YbMgAu,0.31400466
61248,PrNdHg2,0.3139955
43392,Ti4Co4Si7,0.31398928
30751,BaSrSn,0.31398767
61313,K2NaHg,0.31397945
28495,Hf9B2Mo3,0.31397828
44918,Ta2CrSi6,0.313964
50919,PrEuHg2,0.31396228
15173,Ni8P3,0.31395894
22432,Er3(Al3Os)4,0.3139452
72427,Nd3ZrSb5,0.3139401
9783,PuH3,0.31394
57743,TiGaIr2,0.31392467
48552,GaCuSe2,0.31391472
47473,GaCuSe2,0.31391472
49094,GaCuSe2,0.31391472
48414,Th2CuSi3,0.31391373
13675,ReMo,0.31389296
56050,Na8Fe2O7,0.3138914
25564,Ca3AsCl3,0.3138883
16585,PdRu,0.31388745
10975,Mo3I,0.31388628
15061,Ni3Rh,0.31388536
23030,AlGaN2,0.31386897
23270,AlGaN2,0.31386897
21370,LuAlCu2,0.3138407
1411,Mn2As,0.31383917
25867,Sc(Ni2As)2,0.31383795
19073,YTm3,0.31382206
69476,Mo(PbN)3,0.31381533
66757,RbLiSe,0.31380886
40974,Yb5ErCl13,0.31380564
53869,K3GdF6,0.31380227
5510,YbCl3,0.31379464
5593,YbCl3,0.31379464
5509,YbCl3,0.31379464
47422,Er5CuPb3,0.3137873
20342,Na2AgF4,0.31377742
33879,Sc4FeBr5,0.31377107
58731,Ge2N2O,0.31376764
59733,Ge2N2O,0.31376764
58641,Ge2N2O,0.31376764
59331,Ge2N2O,0.31376764
59224,Ge2N2O,0.31376764
58730,Ge2N2O,0.31376764
59747,Ge2N2O,0.31376764
59734,Ge2N2O,0.31376764
58845,Ge2N2O,0.31376764
25670,CsAs2Se3,0.3137563
19158,TiZn3,0.31375346
19058,TiZn3,0.31375346
30624,BaMnSi2,0.31374726
24002,Er2AlCu,0.31374717
59852,SrHN,0.3137462
36819,CaSbRh2,0.31369495
62793,LaInNi,0.3136821
29546,Ba2EuCl7,0.31368193
8102,Os3F,0.31366327
71891,Nd3NbSb5,0.31366107
31801,BeNbOs2,0.3136531
39194,Lu2CdS4,0.31364968
60465,HfSiW4,0.31362954
70183,Rb5Mo27Se31,0.31362334
11968,Li3Nd,0.31362233
27013,BaSiAu,0.31361893
24907,K3AsSe4,0.31361747
22096,Ce(Al2Cu)4,0.31361368
22371,Sr3(AlAs2)2,0.31360242
57184,Yb2Ga10Ru3,0.313591
25033,Ba4GeAs4,0.3135765
50140,ErNiGe2,0.3135748
50281,ErNiGe2,0.3135748
73394,NiSeO10,0.31356928
68117,NdMgZn2,0.3135643
38861,SrCdGe,0.31354755
53459,KHgF3,0.31351134
57153,Ga(MoSe2)4,0.3135089
57158,Ga(MoSe2)4,0.3135089
77012,Ta2(PdRu)3,0.31350073
23129,Eu(Al4Fe)2,0.3134994
7235,NdDy,0.31347412
7105,DyTh3,0.3134662
58277,Si(GeN2)2,0.31346008
62461,La2I2O,0.31345326
20589,Sm(SiAg)2,0.3134479
5711,VCl2,0.31342453
37525,Ca2Sb2S5,0.3134061
38132,Li2CaSi,0.3134037
2189,BaGa2,0.3134023
9180,K3Ge17,0.31339672
60270,MgNiH,0.3133927
73590,Np(SiPt)2,0.31337947
69468,Mn2Si5N8,0.31337503
27885,Tb5Ge3B,0.31336686
18924,Si2W,0.31336427
18757,Si2W,0.31336427
58968,Zn2GeS3,0.31334028
17100,PmTm,0.31330997
58815,HfGeMo,0.31328738
5882,VCl4,0.31327942
5616,VCl4,0.31327942
5962,VCl4,0.31327942
34286,Sm3TlC,0.31326544
23679,Sr11Al4Sn3,0.31326208
26996,Mn4Hg3Au,0.31325278
26997,Mn4Hg3Au,0.31325278
47847,La2MgCu2,0.31323844
10722,ScIn3,0.31322685
11208,Nd2Ir7,0.3132255
51781,K3GaF6,0.31321362
77491,URu2Rh,0.31320995
76673,Sb4Pb5S11,0.31320143
60410,Hf9Mo4P,0.31318673
58011,Zn3(GaN2)2,0.3131842
57063,Zn3(GaN2)2,0.3131842
77876,ZrTl2S3,0.31316623
39207,Pm2CdSn,0.3131555
7788,EuPb,0.31311685
28996,Sc5BRh15,0.31310925
64853,LaTmMg2,0.31309658
22724,LiCa2Al,0.31309193
20418,La2AgBi3,0.31309038
64950,LaNi4Pt,0.31308913
23412,ErAlB14,0.3130807
28809,Ca(BH)2,0.31306568
27274,Ca(BH)2,0.31306568
27665,Ca(BH)2,0.31306568
76757,ZrPtPb,0.31306526
33970,Ta2Se8Br,0.31303525
35665,Te(CF4)2,0.31303343
46547,Cs2PdI6,0.31302783
46626,Cs2PdI6,0.31302783
7894,EuZn2,0.313006
62759,La11In9Ni4,0.3130043
63450,Pr5(Sn5Ir2)2,0.31299493
23034,Al3Ni2Pt,0.31298602
38162,CaTlCl3,0.312954
38167,CaTlCl3,0.312954
41884,Sc5(CoSn3)6,0.3129373
28011,Lu5B4Rh15,0.31293437
55345,Tm2Fe12P7,0.3129217
32006,BeSiN2,0.31292027
31455,BeSiN2,0.31292027
31708,BeSiN2,0.31292027
34796,La3PbC,0.31292024
55550,Tm(FeSi)2,0.3129077
798,Mg23Al30,0.31289455
9430,La5Ga3,0.31289038
35531,GeCN2,0.31288832
36003,GeCN2,0.31288832
34513,GeCN2,0.31288832
34066,RbBrF4,0.3128795
39665,CeGaPd2,0.3128751
57319,TmGa4Ni,0.3128687
41866,TbCo5P3,0.31286627
50875,Er2TlZn,0.31285414
12354,MgPt2,0.31285357
25229,K2As2Pd,0.31285155
21478,TbAlNi4,0.31281215
21963,TbAlNi4,0.31281215
50365,LaErIn2,0.3128106
56147,Li3FeS3,0.31280288
55228,Li3FeS3,0.31280288
55708,Li3FeS3,0.31280288
55709,Li3FeS3,0.31280288
62374,Nd2TlIn,0.31278726
59134,Li2(LuGe)3,0.3127769
64093,K3SnSe3,0.3127748
62765,Sm2ZnIn,0.31276932
11482,K3Y,0.31276006
11450,K3Y,0.31276006
11158,K3Y,0.31276006
21339,Sr(AlS2)2,0.31272888
22077,Sr(AlS2)2,0.31272888
36788,Ca3GaN3,0.31272212
30773,Ba3SbP,0.31271774
29278,Ba3SbP,0.31271774
24810,Pr(AsRh)2,0.312713
46570,CsDyI3,0.3126952
38551,Cd3Ga3N5,0.3126673
19436,Pr5AgSn3,0.3126672
4353,PrCd2,0.31265736
35380,Co3Mo3C,0.31265432
36031,Tm11(Ni10C)6,0.31263912
40713,KPb2Cl5,0.31263813
41675,KPb2Cl5,0.31263813
27986,YbLuB24,0.31263167
57390,TmGa2Pd,0.31261736
51032,LaEuPd6,0.3126131
41579,Tl2WCl6,0.3126029
24036,Al(C2N3)3,0.3125913
32400,Pr2ZnBi4,0.31256732
43423,Tm3Co2Si3,0.31256124
49412,Dy2Nb3Ge4,0.31255975
23492,Nd9Al5Se21,0.3125488
23240,Tm(Al2Cr)4,0.31254476
24532,DyHoAl4,0.31254154
10076,PrHg,0.31253392
44854,Zr4Co4Si7,0.31252274
28643,Tb3Ni13B2,0.3125195
21454,ZrAlW4,0.31251478
21284,ThAlPd,0.31249896
47403,LaMgCu,0.31249672
5524,ReCl6,0.31247225
41080,SICl7,0.3124629
63505,Tb14(P8Ir11)3,0.3124627
27404,B2OsW2,0.31246087
2621,Ba3Sr,0.31245786
2637,Ba3Sr,0.31245786
2610,Ba3Sr,0.31245786
44570,La(CoGe)2,0.31245515
40830,Rb3GaCl6,0.31244174
19678,Li2AcIn,0.312424
21868,LuAl3Ni2,0.3124134
55486,Zn3FeN3,0.31241107
33788,Cs2LiBr3,0.312393
35700,La2Ni22C3,0.31238836
23306,LaAl5Ni2,0.31238517
55242,Na6FeS4,0.3123691
31233,Ba2TlCd,0.31234577
76831,TiZn2Pd,0.31234112
76375,TiZn2Pd,0.31234112
12954,NdMg2,0.31233567
60414,Hf9W4S,0.31232682
40665,Ce2Ga12Pd,0.31231886
20296,Sr2AgPb,0.31230396
63324,Sr2LiIr,0.31229538
47688,Li2Cu2F5,0.3122846
48187,Li2Cu2F5,0.3122846
48651,Li2Cu2F5,0.3122846
47640,Li2Cu2F5,0.3122846
49201,Li2Cu2F5,0.3122846
7301,Dy3In,0.31227577
50921,PrEuZn2,0.31227222
13383,MgS3,0.3122672
37908,Ca2GaSn,0.31226692
23514,Hf(AlFe)6,0.31226116
27640,Co21(SnB3)2,0.31225446
61921,La2Rh2I,0.31224677
10461,HoTh3,0.31224418
46658,CrNi2Hg,0.31224194
50571,ErMnSi,0.31223997
77037,PuUSn6,0.31223968
30167,BaNa4O3,0.31223556
30669,BaNa4O3,0.31223556
63220,PmInRh2,0.31222975
64945,LaSeS,0.31221825
66895,LuN3O13,0.3121957
50036,ErGa2Ni3,0.31219143
59950,SiH3I,0.31217614
17599,Sn3Ru,0.3121643
50409,ErFe2H3,0.31216088
41697,OsPtCl2,0.31215322
53861,SbH7F12,0.31214365
58861,LiSmGe2,0.31214038
45187,Li4CrS4,0.31212416
73252,ZnNi2S5,0.3120839
38622,Pr2CdSe4,0.31208333
7628,Eu3Tm,0.31208116
77775,SrZnSn,0.3120792
15039,Tm2Ni17,0.31207496
59774,KNaH2,0.31206882
51838,Ni(NF2)2,0.3120679
25895,LiEr2Au,0.31202373
41736,SrLa2Cl8,0.31201935
41237,SrLa2Cl8,0.31201935
320,AcCl3,0.31201738
60971,Yb2TlHg,0.31201246
57491,Ho2(Ga3Ru)3,0.311997
27359,Sm3Bi4Au3,0.31199533
54343,SbN2F5,0.3119878
51779,SbN2F5,0.3119878
53783,SbN2F5,0.3119878
65800,LiMgPt2,0.31197327
17376,ThPd3,0.3119128
22939,Al7Cu2Rh,0.3119104
59038,SrNi3Ge2,0.3118905
62426,La2Os2I,0.3118882
40375,CuCl3O2,0.31188202
76664,Sb4Pb4S11,0.31187955
46045,CsCrI2,0.31186134
42703,Li11(CoO4)2,0.3118493
29085,K(BH)3,0.31183985
3462,LuBi3,0.3118331
3124,LuBi3,0.3118331
43903,Tm2CoSi2,0.3118256
60737,HfSnRu2,0.3118244
49459,YbGa3Cu,0.3118229
25543,Ba(Co5As3)2,0.31181544
12322,Lu3Mg,0.31181073
12410,Lu3Mg,0.31181073
67893,PrMgTl,0.31180573
2606,Ba3Nb,0.31180573
30911,BaCdPb,0.3117909
37492,Ca(GaS2)2,0.3117788
36344,Ca(GaS2)2,0.3117788
36882,Ca(GaS2)2,0.3117788
7619,EuMg,0.31177655
7797,EuMg,0.31177655
21941,Ce8AlPd24,0.31176636
66790,LiY2Tl,0.31176433
66393,LiY2Tl,0.31176433
58532,Ni(GeN)2,0.31175706
26356,Be2CoAu,0.31173298
56175,Li2Fe3S4,0.31172353
54316,Li2Fe3S4,0.31172353
59456,Mn5Si2Ge,0.31170934
61724,TbSmHg2,0.31170025
58910,Tb2Nb3Ge4,0.31168273
57725,NpGaRh2,0.3116777
69868,TaMoW2,0.3116665
62529,Tm3InN,0.31164488
76965,Zr3Sb4Pt3,0.31164312
35427,Lu3GaC,0.31163722
61890,Ho5P12Ru19,0.3116321
41094,La3Si3Cl2,0.31162792
58454,K7NaGe8,0.31162316
29814,BaYMg6,0.3116009
76666,Yb2Pt2Pb,0.3115804
63256,NdInRh2,0.3115762
54863,Ta4Fe4Si7,0.31156898
66340,Li(MoSe)3,0.31156722
26694,LiGdAu2,0.31155866
22957,TiAlPd2,0.31152272
22731,TiAlPd2,0.31152272
32105,CaHfBe,0.31151897
40993,VCl3O,0.31150612
57585,Nb4GaSe8,0.31150535
24256,Al2CdS4,0.31149876
24177,Al2CdS4,0.31149876
20235,AgBiS2,0.3114951
20533,AgBiS2,0.3114951
20119,AgBiS2,0.3114951
20856,AgBiS2,0.3114951
19318,AgBiS2,0.3114951
4805,Sr5Cd3,0.31148788
14117,Ni4N,0.3114753
14304,Ni4N,0.3114753
8953,PrGa3,0.31145087
24690,HgAsS2,0.3114476
36520,Ca4Cl6O,0.311441
18811,YbSn3,0.31143895
66266,Li(NiS2)2,0.31143788
63239,Li2NdIn,0.31142315
58860,Yb2ZnGe,0.31141692
50424,Er6FeSb2,0.31140897
5774,CrCl3,0.31140792
5443,CrCl3,0.31140792
5438,CrCl3,0.31140792
5606,CrCl3,0.31140792
5609,CrCl3,0.31140792
41642,KTiCl3,0.31140098
18079,TmSb3,0.31139517
39728,Pm2CdIn,0.31137416
23820,Al4ZnS7,0.31137246
76953,Zr6Te2Pt,0.3113648
45946,Cr3Si6N11,0.31136182
42116,NaMo6Cl13,0.31135935
21806,Li2CaAl,0.31135556
21364,Li2CaAl,0.31135556
28895,Hf9BOs4,0.31135237
40708,Ce(SnPt)2,0.311345
22921,Pr(Al5Fe)2,0.3113398
29370,Ga2(Co7B2)3,0.31132028
71648,Na7SbO6,0.3113151
40979,Rb3(MoCl4)2,0.3113009
18841,ThSn3,0.31129766
33156,Li4Bi2O5,0.3112738
32178,Li4Bi2O5,0.3112738
73006,Sr(Ni5P3)2,0.31126344
73182,Sr(Ni5P3)2,0.31126344
19480,Zn4AgN3,0.31125867
38908,ThCdCu2,0.31125438
39269,CeGa4Co9,0.31124306
54297,Li3InF6,0.31123725
32791,CsNa2Bi,0.3112234
77513,Sm6Si19Rh30,0.3112226
49788,ErGa2Pd,0.31120566
50444,ErZnSn,0.3112056
16764,SiP2,0.3111948
16986,SiP2,0.3111948
21830,PrAl5Ni2,0.3111867
58071,Rb3GaP2,0.31118512
50297,Er2Ga8Fe,0.31117725
35256,Ni2W4C,0.31117526
39135,Yb2CdPd2,0.31116542
51294,Li3GaF6,0.31116468
53367,Li3GaF6,0.31116468
31995,HoBi2C,0.3111586
21496,Li2GaAg,0.31114998
20300,Li2GaAg,0.31114998
2750,Ba5Ga6,0.31113702
55158,Ho(FeSn)6,0.31112412
21698,Lu(AlGe)2,0.311114
66262,LiLu2Rh,0.31106558
36852,CaCeCd2,0.3110625
23581,Al2(CuS2)3,0.31105608
29921,Ba2NF,0.31105262
30125,Ba2NF,0.31105262
30276,Ba2NF,0.31105262
29463,Ba2NF,0.31105262
61064,HfPbS3,0.3110495
49937,Er2Re3Si5,0.311038
9896,V17Ge31,0.31103018
61964,Pr3IrI3,0.31102955
29999,Ba(InS2)2,0.3110207
9212,La4Ge7,0.31101778
48252,Zn(CuN)2,0.31101686
17226,PmSe2,0.31101638
17227,PmSe2,0.31101638
76584,Sc2PbS4,0.31100735
2226,TiB12,0.31100407
61324,La2MgHg,0.31100136
28559,Tm2(Ni7B2)3,0.31099704
20416,HoMgAg,0.31099555
33129,Nb3(Bi5Cl9)2,0.31099182
17577,Rb3Sm,0.31098884
17957,Rb3Sm,0.31098884
17966,Rb3Sm,0.31098884
61346,Ho2TlZn,0.3109865
2963,ScBe13,0.31097943
6316,Co5Ge7,0.31097922
76922,SmSiPd2,0.31097588
19696,AcMgHg2,0.310966
27346,Rb2AuBr,0.3109602
19841,AgSnRh2,0.31095356
41799,Sm2Ga8Co,0.3109488
19730,Sm2InAg,0.31093985
48418,TbCuNi4,0.3109357
11722,LiTb3,0.3109331
11938,LiTb3,0.3109331
11715,LiTb3,0.3109331
26839,HfVAu2,0.31093013
36203,SiCN,0.3109215
50256,DyYTl2,0.31091297
58643,TbNiGe2,0.31090492
18613,Sr3Zn,0.31089953
28494,In(Ni11B3)2,0.31089085
29444,In(Ni11B3)2,0.31089085
49855,Dy2TlIn,0.31084958
9076,Gd2Te3,0.3108422
22404,Tm12Al7Si,0.31083947
11073,Nd5Ir2,0.31083244
24329,YbAlPt,0.31083086
62913,PrIn2Ni,0.31082606
35998,Zn4CN4,0.31080565
11345,PuIr2,0.31080502
57858,LiGdIn2,0.31080115
59027,MnGe7N10,0.31079096
29245,TlBS2,0.3107795
38607,RbCdCl3,0.310773
64849,LaYbPd2,0.31076965
7777,ErPt3,0.31076896
53894,Na4Sn3F10,0.3107636
27289,ZrBRh3,0.31075308
5411,SiCl4,0.31074286
14514,Ni4O,0.31072977
78228,ThScTc2,0.31072876
26700,ThPbAu2,0.3107269
23802,MnAlPt2,0.31072327
33789,Cs2IBr,0.31071296
71763,NaSmSe2,0.31069985
19429,Dy(SiAg)2,0.3106837
23558,AlFeN2,0.31066683
21541,AlFeN2,0.31066683
24035,AlFeN2,0.31066683
9389,Ho3Ge5,0.31066102
39968,LaCeSn6,0.31066045
33415,Rb3BrF12,0.31064215
20153,Li3AgF4,0.31062737
57524,NdGa2Ni3,0.31061795
76447,Tm5SbPd2,0.31060886
27602,Rb4Sn2Au7,0.31060234
36474,CaGe7N10,0.3105842
50955,Eu11(ZnSb2)6,0.31058127
18626,Sr3U,0.31057757
18632,Sr3U,0.31057757
8142,RuF6,0.31057248
7511,RuF6,0.31057248
71183,Th2SbN2,0.31055397
22435,Dy2AlGe3,0.3105495
28659,Ho2(Ni5B2)3,0.31053063
64852,LaPmZn2,0.31052098
9833,HfH2,0.31051153
48459,CuPS2,0.3104994
13749,MnSi,0.31049353
20421,Sm2AgSb3,0.31048715
45981,LaCrGe3,0.31048447
77352,YSbRh2,0.3104832
22214,Na3AlAs2,0.31048164
8804,GaSe,0.31048003
9258,GaSe,0.31048003
8895,GaSe,0.31048003
9080,GaSe,0.31048003
8894,GaSe,0.31048003
59877,Yb3SnH2,0.31047967
48598,CuP4I,0.3104703
58572,La(NiGe)2,0.31044775
38276,KCdF3,0.310441
39753,KCdF3,0.310441
19085,Tm5Tl3,0.31041637
58537,MgGe7N10,0.31039894
64113,KSnS2,0.31036967
64708,KSnS2,0.31036967
27219,LuSiAu,0.31036007
7951,KF3,0.31035766
2083,BPt,0.31035504
2287,BPt,0.31035504
68534,NaMnP,0.31034246
19437,NdMgAg,0.31031305
5320,CoCl6,0.3103102
35121,CIF7,0.31030902
66216,Li12Mg3Si4,0.3103045
17782,PuZn2,0.31029505
38664,Rb4CdCl6,0.3102906
39594,Rb4CdCl6,0.3102906
39642,Ce2Ga12Ni,0.31028497
69487,Mn2Si4N7,0.3102784
68397,NdMgTl,0.3102777
27133,RbAuN12,0.31026
72951,Ta3SiNi8,0.31024954
40168,Ce20Mg19Zn81,0.31024438
63758,LiTaIr2,0.31024048
7303,DyGe3,0.31023082
5622,FeCl6,0.31017593
42475,Ho5Co19P12,0.31015533
73837,Pu(SO6)2,0.3101484
50752,ErLuMg2,0.31013325
49040,TiCuSi,0.31012335
47059,VCu3S4,0.31012216
30800,BaSrMg2,0.3101179
2571,BePd,0.31010613
44250,Ho4Ga16Co3,0.3101052
22923,Nd6Nb4Al43,0.3101034
60412,Hf9Re4P,0.3100899
67191,Li2Ni2S3,0.31008857
44411,Nb13Co40Si31,0.31008407
50006,NdEr3Fe34,0.31005716
50005,NdEr3Fe34,0.31005716
70412,NpN4O11,0.31005013
31395,BaCl2O,0.31004396
34714,Gd6CoBr10,0.31003523
1481,Na3Al,0.3100347
62409,Sr2P7I,0.31002936
11995,LiS4,0.3100227
31978,BeZnS2,0.31002063
71607,Na6SbO5,0.31001475
861,Er3Al2,0.31001383
56382,NdGa4Os,0.31000715
34782,YMg6C,0.31000385
34781,YMg6C,0.31000385
63316,LiMgIr,0.30999357
38588,K6CdTe4,0.30998558
18307,Zr11Sb18,0.30998072
68480,Mn3Si6N11,0.30997735
58462,La15Ge9P,0.30997416
57511,TaGaNi6,0.30997404
73629,Zr6Si7Ni16,0.30996877
20897,Yb2ZnAg,0.30996418
71073,Ti(ZnN)4,0.30994934
40935,NbNCl6,0.30993703
9940,ZnH,0.3099159
19278,TmAgS2,0.30990976
19942,TmAgS2,0.30990976
19929,TmAgS2,0.30990976
36139,Er2Fe14C,0.3099077
44083,Y3(Co2Sn)4,0.3098993
60833,MgZrHg2,0.3098878
63224,Li2PmIn,0.30987683
59785,Hf2H2Pd,0.3098745
64079,KP4N7,0.30987373
62537,K3InP2,0.30985227
57408,Li2NdGa,0.30985224
22826,Al2ZnS4,0.30984777
23326,Al2ZnS4,0.30984777
22309,Al2ZnS4,0.30984777
23791,Al2ZnS4,0.30984777
23819,Al2ZnS4,0.30984777
21808,Al2ZnS4,0.30984777
21325,Al2ZnS4,0.30984777
24130,Al2ZnS4,0.30984777
24317,Al2ZnS4,0.30984777
23542,Al2ZnS4,0.30984777
5805,Nb3Cl8,0.30983663
32206,BeCo2Ge,0.30983648
31454,BeCo2Ge,0.30983648
77845,ScTiZn2,0.30983332
58782,Sr(GeRh)2,0.3098315
59327,TmMnGe,0.3098053
59074,TmMnGe,0.3098053
60344,HfZnRh2,0.3097851
60389,HfZnRh2,0.3097851
5621,NiCl6,0.30977008
75111,Te(S2O7)2,0.30976433
32053,ZrCoBi,0.30971998
54857,LiFe6Ge5,0.30969247
55151,LiFe6Ge5,0.30969247
63584,Sm2InPd2,0.30967638
77704,TiSnRh2,0.3096748
40323,Cu(NCl2)2,0.30965912
60262,Na3H7Os,0.3096402
29548,Ni20(SnB2)3,0.3096338
41986,Dy3Co6Sn5,0.3096212
5548,CoCl2,0.30961606
5473,CoCl2,0.30961606
5737,CoCl2,0.30961606
5918,CoCl2,0.30961606
44915,TiCrSi4,0.30961102
13660,Mn8Sn5,0.30960286
62652,LaNdI4,0.30959737
32272,CrCo2Bi,0.30958024
2783,Be12Cr,0.30956855
35089,Nd3PbC,0.3095685
24253,Dy(Al2Cr)4,0.30956194
48689,Na(CuO)2,0.30956084
49096,Na(CuO)2,0.30956084
29676,Ba3(BrO)2,0.3095406
